image_id,PredictionString
ClXk7qKC6rBBYZQLfSKsiKpsetIgWRaq,14 1.0 0 0 1 1
cQGMNBi3zRSiojZ8ExUIFgCRQphuu4ne,14 1.0 0 0 1 1
Cf43BNl91nQb2L7bX2dVfkaHCTx84rLT,14 1.0 0 0 1 1
Xd0kOHevF4A1HwkfykjLHPV6hVqIaE8D,14 1.0 0 0 1 1
QT9ipUIUWOONL5h1HsVKarqk8bfugTN4,14 1.0 0 0 1 1
DYmwgtQDf7Vs6JXotk8poyq1dpAHgiLT,14 1.0 0 0 1 1
EKIyOF3Dt7C8slPFlMKZEuCGXDGbywcE,14 1.0 0 0 1 1
PUAirKTj7KDiAaC5QtEbM8uysHZnPzCj,14 1.0 0 0 1 1
qXWWgDP4BgbitkX1sjkXi6Nj0gUhlXlV,14 1.0 0 0 1 1
yGWkBfGdmeKWXXWUoJkEiCHyEQIboUFb,14 1.0 0 0 1 1
lDtwxhJ9EpVSEw7GUeCQmWlgSdfF3QU6,14 1.0 0 0 1 1
K4M1YI1Un5fBW4Z1kbR7BtrWj0OOY2Vy,14 1.0 0 0 1 1
frrUeRUyayBeZKyLeqC80pMhFFRMq7L5,14 1.0 0 0 1 1
NdGtzK1djFt8mm6V4pVro70IRpj8dh6P,14 1.0 0 0 1 1
AwTzAAA04DxuRAcEkXMSmBurX7GFz581,14 1.0 0 0 1 1
T2evquJPSNswHq0UDDXH1BYYr0ohf19B,14 1.0 0 0 1 1
T6EGBUOAUy1JFM2QkmgEXfQAXYuX0TOF,14 1.0 0 0 1 1
zMf9S8wVzQ2npdRQlmF3xAMNuDurUfmK,14 1.0 0 0 1 1
b7x1sprZClm6DTay5ChLEWAl15OKZPXJ,14 1.0 0 0 1 1
XX3knnurxFLeUB0vqlRObCsrEXGxbGqd,14 1.0 0 0 1 1
GF2UswQDt0HRm1AYplsxAsKm1SOMCadn,14 1.0 0 0 1 1
MiORVUCojPUejwHlVzhwe2OiUaGOTUAz,14 1.0 0 0 1 1
nbugRLXVj9OeKpukjlc9jPEVs2enjNae,14 1.0 0 0 1 1
FC62HvDeyxYm85XK3lo6RqXpifzRgFF0,14 1.0 0 0 1 1
OnShIXsYH9Nxv3QZ54mxTFL2YBRMH3U6,14 1.0 0 0 1 1
8gmqm2xy59FGnpMd5eQKXB85Fm6XVy4a,14 1.0 0 0 1 1
hHxrC23w9PiSkYLOCm7mjS4MKXNYCHMY,14 1.0 0 0 1 1
DY5JjToNWQ2hpXeYWeQPQR1s3lDG5xiT,14 1.0 0 0 1 1
imvfH5MFTqukzuJ5u8fvVAFLedWttXu8,14 1.0 0 0 1 1
PGmosNQHeNDZPldJxSZU7rPtHZEfgBlu,14 1.0 0 0 1 1
17IqLvKcWATVTV9SnehZ8fcQqcoFbJSo,14 1.0 0 0 1 1
9iMdiSAA9neSdh4tQZUd8tKEeTENPLPj,14 1.0 0 0 1 1
OvJTS5OmY7NLcjJrsqwlHs4vtyJvTaW4,14 1.0 0 0 1 1
0ZIqaJOn2jJtyTUrElZlBlkspEsCz1f5,14 1.0 0 0 1 1
wtSuWP92Qw6NmHOiLKabtkorc89CnBSl,14 1.0 0 0 1 1
3fXEppusCOCQyi512wDpswftgGqda4w8,14 1.0 0 0 1 1
Jzs5BGgProDWOfF5RsudLTvBMhNBlUfZ,14 1.0 0 0 1 1
4z9iOk62Z6Vc47scMCxnHSakpK7WkmUS,14 1.0 0 0 1 1
tupdQZezwgSs5kESdJ9225vG0iqkeGCO,14 1.0 0 0 1 1
8xWFpkbkGO3UeeglSW0r5R8MAIs3HaN0,14 1.0 0 0 1 1
cyuw58jaQdXmWcdUDEx9IbYNqfJDTdN0,14 1.0 0 0 1 1
S1ndWw2736PganwThhxyWVcR3PILagZY,14 1.0 0 0 1 1
yJmiFt8wNXCspP4QYGkOGpdR686rBSdY,14 1.0 0 0 1 1
0A8MbiYubRuq8WHpl3qOvax9dDMHF8n9,14 1.0 0 0 1 1
OLmZfoEqLLJmTPcSMKPf2d66HNSd9Xa8,14 1.0 0 0 1 1
UA7kOXqcWRZEvsDZm6DNkyt0qRPNdBka,14 1.0 0 0 1 1
QP3QeaWiX3AVeo7by15UE927t42gPykc,14 1.0 0 0 1 1
ofasCXzE9B1uzzus23sW1TiDeumgCFm4,14 1.0 0 0 1 1
MGuFOejVeLZ7J3FRlDDfYkagQ7qfLTTG,14 1.0 0 0 1 1
6EXiIHEkDYoDb8ZjjYLGpVjck8I5UWLa,14 1.0 0 0 1 1
XAyeOWMEKsfW5k2RpVRvRQ20sauAsa6U,14 1.0 0 0 1 1
2uSMVa0V9M6NAEPCOQD4uvbAc2hbmnVe,14 1.0 0 0 1 1
3ZURenUyTL43lgtAHhuaZHBiBRDaQg9L,14 1.0 0 0 1 1
0WCjkIl7g2DIzgg5YzL9FP9Nj5yuTuKv,14 1.0 0 0 1 1
Xxeq5BsIXuCUy5wHohM1LgWR4YTXXEOx,14 1.0 0 0 1 1
o3lIVfPPMH28gv8TaZEHxgb7pXaoqmsG,14 1.0 0 0 1 1
eNj3EXm6e8OKPJSInIL4EOwgEpTez3PY,14 1.0 0 0 1 1
qma49mDhBKX0Uw8jsYoMVpWezM0npDWl,14 1.0 0 0 1 1
L0doRi37eh76PIKsY6XSP3dl3zZWcLCa,14 1.0 0 0 1 1
RKe33hjY1OA8AiBJfOyF2W1FtEg77stD,14 1.0 0 0 1 1
JY7vxuAROnqdjF04ohprLJ4lDD0eyMgg,14 1.0 0 0 1 1
w5YsAwACb3vNBPCRZNeY3huqBUxOgYs4,14 1.0 0 0 1 1
ImKJQA6mHAxOAYWus52yMZ5BIKE0Faee,14 1.0 0 0 1 1
MidWCgu5M4pwBJH4iVX0GfZxAyJSEAb5,14 1.0 0 0 1 1
1RhUeHVsxB1WBoHN3zwyGOIiANsgNTAG,14 1.0 0 0 1 1
R7l8jLTFLZpGXku8LjZBDNVQBeh2xjeB,14 1.0 0 0 1 1
8nVuJ6ruIstUkdNWG4Y2v6Cn8NsZjR3N,14 1.0 0 0 1 1
nqV0CXE3vekjnuUPEkpQnJXfKTlcecE2,14 1.0 0 0 1 1
waArdpLz01G3I1Xuu6WfVQuuJmIHaLPr,14 1.0 0 0 1 1
7sE3YB7MlFWUvJn9bqLLxn7NCVHebCG4,14 1.0 0 0 1 1
eo1LZzTrylc3R7rQwv9wbwFl9EeAEHnp,14 1.0 0 0 1 1
Zg31p16bzaRduJd5L65aAUqmFfBBcS0f,14 1.0 0 0 1 1
NRzcuMdJslzD7fgYQRoABjbVI4UBPzg1,14 1.0 0 0 1 1
QD1LFEaYbaHhjfkFeO5z4L6xxKFWKJqZ,14 1.0 0 0 1 1
EPUXe7hUnt0bMocGY9zNRJ3xhpebki9e,14 1.0 0 0 1 1
NMpXb3NzernmoZT4GZmx4X0YQbfCmPmu,14 1.0 0 0 1 1
NEaTyqVgsWybdNwJmyUZ5ZFwWWaC57Vr,14 1.0 0 0 1 1
QbG9PkzMJ2CD7zlEdA0GbGsGMg68T16I,14 1.0 0 0 1 1
U5YoRkQK9deaqoSPlZ8x7sUqty2WMIQx,14 1.0 0 0 1 1
GPzb2kzombNMJNU4o5LpLZiklwpW61kZ,14 1.0 0 0 1 1
Y1FLohbIzjOslMQsEHT1Q6lp7jTXHFvs,14 1.0 0 0 1 1
9TWWDfm1t7u79NASaCq3q8Tf27185IhQ,14 1.0 0 0 1 1
UFpsf8pLbxyt4vz6FX8c10VKfGEB5vyT,14 1.0 0 0 1 1
PPOuPu156hXqjl3mJB1hZ4BHbffa2Q8U,14 1.0 0 0 1 1
x4aOxUqFlyqjPyXuR9rx9LryP1xp0bc6,14 1.0 0 0 1 1
5ZysPptDWl7rkz8MX1ew8eYCFBnJ1mm8,14 1.0 0 0 1 1
W4Lpp057Qrz3TDgOyH6JAi2jeBUmSTAs,14 1.0 0 0 1 1
UHvKYaGGMw2RLHnyT3ut88Hlicy6VXva,14 1.0 0 0 1 1
wV8wW3LNxWtEiZk92Xlh3V3gs6AANGC1,14 1.0 0 0 1 1
bYUfFRkbf1UtHS2r4AmPkWOwUpqRNFKd,14 1.0 0 0 1 1
6Lkn07oDMWxQCjS8DeQrvaUSAOlif2sg,14 1.0 0 0 1 1
m7D0sz19vDqfjzAnDuFu019bhncZNQKk,14 1.0 0 0 1 1
YDqYHnKh7fMY4AOcTMnu5GSwhHmnHgRY,14 1.0 0 0 1 1
NsGGNujVO6Q6hutJOx2X4BytMuOycLyP,14 1.0 0 0 1 1
vj7fKAqubCiFYsHPQmH4YPwkhWMZTJU5,14 1.0 0 0 1 1
qNjP5YVrVATZo923AYJeNCVxlCImehhX,14 1.0 0 0 1 1
BZctEBZQEgJ9kX0svPmblzwdrBHoBKrE,14 1.0 0 0 1 1
w0Ekh18ooitG4S0E7XyFk6E2EUjydbSN,14 1.0 0 0 1 1
4W22OnXNIi77fERJ0cwRMyfLsySpmBiX,14 1.0 0 0 1 1
o3CItMR3rUtT4D7InbiR8jvpgSZsKutR,14 1.0 0 0 1 1
NqN4D3q3RKC9EXZRh0hV0ZHOvFxbsT2y,14 1.0 0 0 1 1
vHWmvYE0zyp2xPk35xFG1veH4xbYJYRL,14 1.0 0 0 1 1
spYwNr808Qw6HUeNK0fYqZ77IMX7RMDt,14 1.0 0 0 1 1
MG3uD9KbMkLG1AdZIg6jKbOtexxJ3BE6,14 1.0 0 0 1 1
6sOnjXIWTBbF9iJvpXFpFHsuCIL3zVbN,14 1.0 0 0 1 1
bT1ZnYAjnxIVdPqeiCNbStGlp1PsAyOB,14 1.0 0 0 1 1
mO1dHKuuImJo02i1EULappmPCwWEanZb,14 1.0 0 0 1 1
EXG1ZcPRcju7o9pDuuMFDxZtRJlbbeKl,14 1.0 0 0 1 1
jX2oIcVFudd0j9ehlRVit1SZ8jd55PPz,14 1.0 0 0 1 1
x2Bvq9VfWUf8LtcE4Nh3MXxy4nfGJWhF,14 1.0 0 0 1 1
toDWLSTb3T8WRW5tDGXhHC7OpvewwnaL,14 1.0 0 0 1 1
4ps2lvLPKfMhEQ9f7oNPffoU6tYEP91T,14 1.0 0 0 1 1
OXOn0M3QvNFEELlb6qNVn2j8LF2m7Sje,14 1.0 0 0 1 1
gLlrdAs9R6Oiom0yOAcQJJqhRFkwQSw8,14 1.0 0 0 1 1
CMq0OiqgTY7w4cz4Cf5NwD53UVWieZTW,14 1.0 0 0 1 1
mJw3YdEZ8qW05feg7TcBUfU7ygVkkeg9,14 1.0 0 0 1 1
6J0WJeJlbc6mqozCSgTPC6sqx1DSXvC6,14 1.0 0 0 1 1
PjZyRxUmBQGBntGw8n6UGsbPPslHXQRI,14 1.0 0 0 1 1
JMUTcg6CsbzTRPWxwgc6DhEHi1maJLEi,14 1.0 0 0 1 1
pBB0azOsVZM7MunrrVSeOS4tiOSisWag,14 1.0 0 0 1 1
WxlLDbV2nKY1K45lvCYgGTWJ05svi721,14 1.0 0 0 1 1
HxJypKxhSe59cIGA5Sgj0dGUQ2CUWFTz,14 1.0 0 0 1 1
plAVQ2tYfFXIsIo479tBAOqA2bPqYSie,14 1.0 0 0 1 1
HfBJd2GA7tc47TCidEgtgtwCdQC1d009,14 1.0 0 0 1 1
I2FxrUIhYzrIbuzwq1pNx1RhyM5Oli54,14 1.0 0 0 1 1
cGcDcDLTFPhwKuILWVk52KN8ZaNvMLQK,14 1.0 0 0 1 1
aOqsLhmKNXuJsGQrJrTwpeAs00SGiBWm,14 1.0 0 0 1 1
a22EA2nZqahDfMNRHfcsfxoZH2MayD02,14 1.0 0 0 1 1
eE4vEl4DL09RM1HrESDJuJYGxaTUoVzx,14 1.0 0 0 1 1
ESD19pihSnnVqc8DkD5JwDD4hC8kkeot,14 1.0 0 0 1 1
FNc07kVelH2ViJIVFMOXrS7R8MX13yru,14 1.0 0 0 1 1
TAo7g6G6eE3Xb8MDe9WLzKHWiSCF2LZp,14 1.0 0 0 1 1
7fvoh1O71G45ldLC63JfARCidv6Om1Ya,14 1.0 0 0 1 1
I0P7x92N8a3OqXQELMuAwzpVUkN68ik2,14 1.0 0 0 1 1
hjp0cDKxw5zcmhxr6x4HIqkjrIAT2kfo,14 1.0 0 0 1 1
QXm1DLvCENdbJi8Nkrp9HV8aGkglniSE,14 1.0 0 0 1 1
UUQYdaOvJxSF4VxmPtNMu1zFQMDcLUFG,14 1.0 0 0 1 1
vvQxQTNtOXUJIrjPLGrkwhbzstd0txGa,14 1.0 0 0 1 1
7Ph0a7lGvYP1zeKVUFp1NiNENo9tGnIZ,14 1.0 0 0 1 1
8J6hdI6xDqn2kKxbpJXkTK5roNuoI1ou,14 1.0 0 0 1 1
JXQOfzJMbHcvZBPAMUTQQD3zenB5qlwr,14 1.0 0 0 1 1
H5idc6tdSsVEG8fDoQAH5us3Vood0ph2,14 1.0 0 0 1 1
HlS7rJg8663nbMaUSvCxupUZ3R3eAa7Y,14 1.0 0 0 1 1
hHRaGg3EP0rPNu5yfrxfmcJVJ8rpKxLH,14 1.0 0 0 1 1
RugL44ZGx8iQrh6rTcrr3kBIcuXuMCoK,14 1.0 0 0 1 1
VtDHzcRyv1OYcp67z6kXqB2hNCs0N7Iz,14 1.0 0 0 1 1
OUs2kKRvR9krrx1OYZ0UJwOA1ORf6Uch,14 1.0 0 0 1 1
vG8LuAJsCMgRIJdBlSLGcGVKXNNsQGdy,14 1.0 0 0 1 1
5CLDL55AQlUzgodmrwtq4LQVnz5930xw,14 1.0 0 0 1 1
NWZ5TFLuWye2ovc3dXfUZg0GUkSYPgLt,14 1.0 0 0 1 1
FNXfoUMoRfA2nZEcD1L9o5Z5NM4N16yt,14 1.0 0 0 1 1
burVYyA5Zmln0QWSsRQ7GusqtUcasK1s,14 1.0 0 0 1 1
gY6YP0NgN2JbSkfIvHQWk0XSPwleILrE,14 1.0 0 0 1 1
isPPS1RJfDvT07QHIOiQI3KnvyivSwyU,14 1.0 0 0 1 1
j8JonSLm15zQ57u1bFNPbjBrXM1gUt0W,14 1.0 0 0 1 1
NZv5ZytoK6M7ivDXoT9H12CgKbXDUukA,14 1.0 0 0 1 1
WuuLtYJJ9KHLZJdoUz68652bMNjERGjn,14 1.0 0 0 1 1
YDQ87gP2JbJxP48xyVXD80qrZ9YWEN0p,14 1.0 0 0 1 1
Ta3cZrxknP5us2NRF33PEfHDfElhYp6J,14 1.0 0 0 1 1
DpYurSqolPDoVmZpg3kTrgpZ6jPjK00Z,14 1.0 0 0 1 1
N28giXrmV1E1g78IRTGyOkhexYHXFGyT,14 1.0 0 0 1 1
GDL7jtpfIvbUCiU7fcvc29XyX2wxYWCU,14 1.0 0 0 1 1
MB4AChwa9X58PoBtwSiQUyuGYNRQ6YTZ,14 1.0 0 0 1 1
CZA1SpcM6rQmEtua1X2vRwNrNkMkQqFy,14 1.0 0 0 1 1
z5Llq1mrjwDOdzkTUiKLSz5C4R8smHhb,14 1.0 0 0 1 1
UsU1GTDY50RuBZLo0Fgoulhne9c0Oe0m,14 1.0 0 0 1 1
V4bXz6SpBsS1t5GN2sMFMBNt8hurfpIV,14 1.0 0 0 1 1
5OiNNdTXCudAzk0q2TGcLaDKBFva48q8,14 1.0 0 0 1 1
C1AVBEdYtwWrWNO6MYqc7C5J2thH1DvI,14 1.0 0 0 1 1
6rqj7ni33KBDGGo8cC7qRIoEkZOudB3Z,14 1.0 0 0 1 1
HB4EjCtd888HtRFsdVbvgj4qh90AFmI3,14 1.0 0 0 1 1
k38etvGCMhd8K7pWeBnYHBpm0aJ2fQ8C,14 1.0 0 0 1 1
xHXsTbArBUJi5cDd4SiB402D0jFeGA23,14 1.0 0 0 1 1
5NKEfyHgQGQsnbU1uwVyO5JZFdCwBrYe,14 1.0 0 0 1 1
zO79Ke7tjH5AUMBg9oHU8Zhpa9mOi2Xy,14 1.0 0 0 1 1
UM2PrYkjA8PL6hqELOU1bTKkfOxic0P2,14 1.0 0 0 1 1
ymkZX4lRu5M1SsucijzDXSJ3u5bGInDv,14 1.0 0 0 1 1
F8sbURKrRyOTpGmGK0cXtyFMmBvXoK6c,14 1.0 0 0 1 1
9XBtcZ8qg6R8RgKyjpJQWgi2t3RZkmve,14 1.0 0 0 1 1
fqJtsUxL7qGpu1fcLqtyRJ3EukHpQelM,14 1.0 0 0 1 1
Mw43wwkKOoifYPrvpZpl9sQJ5JIUoNav,14 1.0 0 0 1 1
c3nhJD3QgtVG8qv5lQ6EapVRsh9oN4My,14 1.0 0 0 1 1
00wsXaGGLhOo977BBHmhbKVNu02fWdPl,14 1.0 0 0 1 1
B86WydslyYYENLB9kkRkYVbQcBZqgx7K,14 1.0 0 0 1 1
scPAu3geZcz2B8oIe9veXpNdGJq8FPxY,14 1.0 0 0 1 1
p7J3n43TcHWy5sStSSstWNw9VViypRUj,14 1.0 0 0 1 1
TBGU7Mxp9lCu2RZZtjpI5XwXHE6wq3MX,14 1.0 0 0 1 1
7Ioj6eDS0V5doUByPGmK1zYDzio8NK67,14 1.0 0 0 1 1
SopKmxGcWohdtKdfD3RPG5yGYTlSOtq0,14 1.0 0 0 1 1
qEkZ8IGjWmPcCAP1tkGfYUAyiW9JnWi6,14 1.0 0 0 1 1
2iWYV4pNGqo4VQndYICBOcIUkvMlp19S,14 1.0 0 0 1 1
LD0qWV2xDj1P6B1o0dQaDBFqTUh9qXm9,14 1.0 0 0 1 1
EZ9OOkQiVjtcKSbDkZX0UaiGUH9zwEtA,14 1.0 0 0 1 1
8qNulQTXWppHcXK5zzPjLpHkAEqXvpYj,14 1.0 0 0 1 1
cfVIcteoev2GTeswLwmHSXB11EIfgPYL,14 1.0 0 0 1 1
qGhtgXVWkBzaGZLIGm8uS5QX5nQTKdq3,14 1.0 0 0 1 1
ZBv4Ancbg7vbkCYfyljHVrBk32hVkOqA,14 1.0 0 0 1 1
LLfK0vKmur2td67jkxI77QUyLNoaILMv,14 1.0 0 0 1 1
Hp8dqnpxJtsQ61xpvc9Cbx2vKb5xFU0w,14 1.0 0 0 1 1
b0OimeuiSXdDGQDP0BJztLN6kWR67ROF,14 1.0 0 0 1 1
POagHJjOuqx2XGakrahIteceTodeRCxq,14 1.0 0 0 1 1
dw8fsgBRGocG77edJyc1URYzH9FJDYKA,14 1.0 0 0 1 1
rxHcRjhNMdvSXXAWZuXpIlpFZ1a0dvRT,14 1.0 0 0 1 1
TJq86UTVUm8htR9G8qUK2CVxo2BCcBWK,14 1.0 0 0 1 1
ZIJtrZqJSimTZmainhGGAfEa066gbFcq,14 1.0 0 0 1 1
BpzW9rzGjrG5HtdONDcrjekXtKfpAQPf,14 1.0 0 0 1 1
sn0CO5DA7r2AiOIpsjLH12d6doijNFot,14 1.0 0 0 1 1
cScybbLx1Ar6tniCTCExkONvC8LqNADs,14 1.0 0 0 1 1
K54C6pjZbmtNqEnlr1tF4yNA39EQURl5,14 1.0 0 0 1 1
Ruhdfhyqq1scIpNkQEYXfAZ4jtA6tS2l,14 1.0 0 0 1 1
NuamyEqEj9A9fnkBNiOQAE3bAOH1qbpN,14 1.0 0 0 1 1
DbRZ6x2T4Fc7xbUTsAtqCfJZK1sD16Rz,14 1.0 0 0 1 1
pXFCgLgcPPIwU5xVtmAIIFveJdROr1XK,14 1.0 0 0 1 1
bBeYz6Uv44879gzoEsR2eY1dmSFwVqTP,14 1.0 0 0 1 1
HryCfwB49Ztp1KlWLnrcnuQr6sicHiCn,14 1.0 0 0 1 1
u15Y18nrpfeRTedUBSke9OlB6xHWw786,14 1.0 0 0 1 1
ooJlk6u5yeFxh2Gss0ajVucVWEBpp2ik,14 1.0 0 0 1 1
jIDaU5rwDyQ1xDPyu9UU8JqndcLnYSm8,14 1.0 0 0 1 1
nkq9Pe9IJqJO2LdomytOJuWYjkZKKBx9,14 1.0 0 0 1 1
yEwc33umxS1SzL2SerxDYqxEoNXp49vw,14 1.0 0 0 1 1
3Rx3Ymox8xNjbukrqErpXPoyaA5Gqvhq,14 1.0 0 0 1 1
JChggvgxw2VMEjzPwNVOMSpitd2cs1lW,14 1.0 0 0 1 1
0yz824AsCdu1Sthe9vZlp9XJBmpiBzUN,14 1.0 0 0 1 1
puWaAL0nbjPzPSOKPMwT6Toj2dK9aqIe,14 1.0 0 0 1 1
2IVU7ARAHxDnRAkiwt2dloDppQBmvtU9,14 1.0 0 0 1 1
vUSYBgNKgfprUvJaDxEjB22NjdTxy8WO,14 1.0 0 0 1 1
MUNIExa3xsUh3F9xuAHOPA8JrSOBB1k0,14 1.0 0 0 1 1
qTXjzPUzbEkG8TYgYCRyuv8whL6dvDKF,14 1.0 0 0 1 1
ygHtxIOMKJfc3wmWPoyPcNfRvdbSI58x,14 1.0 0 0 1 1
ILMQvuZa487DjItpYBNyXaDHjAyOwcCg,14 1.0 0 0 1 1
NX8Nm2uBbkUBGDrHmnfbf1e7g6mx07IJ,14 1.0 0 0 1 1
ub3Cl97oif12VOdyAinRTfZ9vFYiFm1k,14 1.0 0 0 1 1
YpChctPSibVErjPPn8xmBocFjGwN2HJI,14 1.0 0 0 1 1
Gjq1Vwz4MPtkZQJg8YQaZqJT9WyqHhK3,14 1.0 0 0 1 1
pz5G20kpxO8dQIdG0x32qi5LmVQ5bZmM,14 1.0 0 0 1 1
yFX9DjLWiruAd109CgcxxhJ31jKs4Zpn,14 1.0 0 0 1 1
P0Yj3BsGmysd5oFWqiSWbA1wA3AaGNvB,14 1.0 0 0 1 1
P8oeC4wPR8O1SV3aNEtJqcowJCF2nMbH,14 1.0 0 0 1 1
WJR2hzdoTHKNJ8GPNQZM18YEboCpDRgd,14 1.0 0 0 1 1
gqF9BhtQATKrj2yhOc4yMBbGsVhcTdpA,14 1.0 0 0 1 1
9uCXtUJCaWwbGlnkf9Va9vSERLNFbHMy,14 1.0 0 0 1 1
bKfWvMMjSlX20hpXmJTFPEef2GjDaXbW,14 1.0 0 0 1 1
B2tmoyOPzrEQy7UkymC8WKIt42dJ27vS,14 1.0 0 0 1 1
Wvyg1s2USYqA0bhyDtBETxFYcPn9OWGA,14 1.0 0 0 1 1
hsWGTdpRRwnsDPbOvwILuKCw3ijdRYSe,14 1.0 0 0 1 1
6VCvbWMaPZKPqAaOXCbueRkm64aguUji,14 1.0 0 0 1 1
BRgKctvt22nwDo1P3VncDNpJpuFLFWKo,14 1.0 0 0 1 1
eXEMZyMMX4x6Ct8IaarSN5ixtWn3CSsr,14 1.0 0 0 1 1
Kcb476h1j3abNNvbOkGDa6bBWWo1I1iR,14 1.0 0 0 1 1
Eon4eFBdy5VES3NCQByEfKkYxL3BGkOc,14 1.0 0 0 1 1
1MABhxkUGVQk2CS4pMY8ltTwzfbV7jXr,14 1.0 0 0 1 1
mY06BVm9yHmArMdy3OeprhBaOAI3MACb,14 1.0 0 0 1 1
MqmKiS4BP8pmU85ByAPde9O8bSV0Fl7t,14 1.0 0 0 1 1
PAXSi7rcT1gZLalmT8lS0SbzSiDiMdFK,14 1.0 0 0 1 1
XfH41gnOVBHepn5ay4pNp45ZvVQfSJOO,14 1.0 0 0 1 1
ebeDREGhvdcaDf8ChjjnfW2eXcS9bOE7,14 1.0 0 0 1 1
ZEwI5mDyEswSCOjz6mhuKBJ3mWHMYz1y,14 1.0 0 0 1 1
7Vi5Fx88ztzxAyTURG9b3Y9U2xyOlfE2,14 1.0 0 0 1 1
Hwm2zXyPdkuG2Vco2MHp4fgvAGBcGOSQ,14 1.0 0 0 1 1
cU98vqDVGXLzqA3pIKT1KsyP3fNjGb2H,14 1.0 0 0 1 1
c3kR3fujXUxZLPfASUI1hVz5DLllWlQu,14 1.0 0 0 1 1
dujgRHy12zBcTt0v7WRHau19tHYhsokH,14 1.0 0 0 1 1
zB5PJvT7yXtyGXKkmhgWRvIWMuEZmFyo,14 1.0 0 0 1 1
LMokOjyOMOQkmVHJFn3NG3qbr2iuunki,14 1.0 0 0 1 1
JeEMy4ABSTCX844dvE7J3Eegjdqdz46i,14 1.0 0 0 1 1
4ULBIds4Tq7aJViEW9J1oMkVhrTqGkcs,14 1.0 0 0 1 1
3PJO88mf7FcyhD9iwQO7bP1BW29eG2ie,14 1.0 0 0 1 1
A1iGOunDPZftCo4FqOdXcVn6siekKlpE,14 1.0 0 0 1 1
X6Orib7sM87odlWDY1BYeKz5Xm2Gj3Yi,14 1.0 0 0 1 1
z8EWYhIkBSBJVQVKfHIVFtfFo4DheNdA,14 1.0 0 0 1 1
qohVFl9Npi8KjKXxcBjtntnnswcNa1Yb,14 1.0 0 0 1 1
Vf2KXlAyyeRaWu7TO8kTYTlclomEXgAC,14 1.0 0 0 1 1
KTQNsEs8htn2b7BKY2iDk6TdiCMQrW1T,14 1.0 0 0 1 1
qrNkTKItqjyBhZ97cATe6WhodvcP19Zs,14 1.0 0 0 1 1
Fff3wn1PkStkXoehmJ9uNpPjLKtwTuPb,14 1.0 0 0 1 1
gLFgfv8HyKwYzjOg8xJ2J5PVJqXiPoTq,14 1.0 0 0 1 1
boMc8kU6TVpAD2XKmzAutyKmf91wzFhZ,14 1.0 0 0 1 1
RWTxcsYKxN2Fc0lN42JuCAhqGACsOXrn,14 1.0 0 0 1 1
rS9Kegrm5GGg8UEIoFc8DJkPHG8hsDUr,14 1.0 0 0 1 1
IQGeBlS6HV6b5rh0i3nrARIzLEDBNL11,14 1.0 0 0 1 1
JSfPOFqL5FYVEebpBtFpedhWEqx4WqN8,14 1.0 0 0 1 1
jzxQ5qWu1NzYk9lUkhevIKnh6PPODDjv,14 1.0 0 0 1 1
qvr1sLdLyLH4CwchmC7amDIeBP5oyigc,14 1.0 0 0 1 1
wQ2s7HLzddP64yUIRvX2tiPBxRudTBSP,14 1.0 0 0 1 1
iT1lK2RnZ4bn1tdlVWahBB5yMDGa8cL0,14 1.0 0 0 1 1
LV1uSbErPlWtE2IpTFADUthQ5fOL6j6U,14 1.0 0 0 1 1
uu1vy81OnW18zcmG4R2cxSefw8lw0HVs,14 1.0 0 0 1 1
gapzt2We3EUPqd0XHu5a5qHZ6MxYgmNr,14 1.0 0 0 1 1
NxCE9NDECdejlacL2JO3gTOvytay7jNa,14 1.0 0 0 1 1
xHvS13HGoRVjTtN0kHpE30D2Rrw4Ocy2,14 1.0 0 0 1 1
44cqCOReWaxZRDM6WtBFCy7CxvuF50A5,14 1.0 0 0 1 1
Zkz2LpbEavPDoTnCkwDF07oyuEpqUGUo,14 1.0 0 0 1 1
FNyGet6AbKPkhesFf5z2t2QcUSbvJES7,14 1.0 0 0 1 1
rq0yO6ym4Dpog7iUsWXLaepktBSFDjIV,14 1.0 0 0 1 1
E8qnYW8sOcrNPgXdCvzE3GLSHfxkqlbn,14 1.0 0 0 1 1
6TfaWT5tg5MC30wIT5qRI90J5Y4Pagxf,14 1.0 0 0 1 1
UOUSErvabfPv1SnyGph0ZzcrF0O82aR0,14 1.0 0 0 1 1
bPiVTWVYAc1Xbt0zLihGQJjVyMvPERGl,14 1.0 0 0 1 1
6eB5IbSPexvyCTBXjstPikhKE52pSWXO,14 1.0 0 0 1 1
SiBCD156fIXEBFXyLzR8xujNHs7jOrTB,14 1.0 0 0 1 1
05TXJWymzjsXy7wGLKE1UJNOKjtLRmy0,14 1.0 0 0 1 1
ULVUMRQFKcCK21mJ2cbWy2MMvy0Ox6eL,14 1.0 0 0 1 1
o4Gt1E3hRTjlxgsUDznMwbNLtDEeHlrt,14 1.0 0 0 1 1
sKkhSn6h82ZLQ3tIU7GLqmvUlFejgoZv,14 1.0 0 0 1 1
3xxodggIC8Vd8xXNlR8na4Kwu8b2wBOx,14 1.0 0 0 1 1
qkl8kp2AE98xsIiN8sf93QQznqafPWee,14 1.0 0 0 1 1
LVdvkL8Ac7AujdXiS8YWyvfsdvnRiXUM,14 1.0 0 0 1 1
Izc08jZRqhFbbFni2jg3587kIXQTRvKZ,14 1.0 0 0 1 1
